0.0001,0,0,18.2971,-0.0002
0.0006,0.0473,4.5713,18.2935,-0.0021
0.0018,0.1227,7.5577,18.2824,-0.0067
0.0037,0.2015,8.1078,18.2616,-0.014
0.0065,0.2804,7.8777,18.2304,-0.0246
0.0101,0.3604,8.0155,18.1883,-0.0382
0.0146,0.4406,7.9614,18.1352,-0.055
0.0197,0.5205,8.0694,18.0715,-0.0745
0.0258,0.6004,7.9344,17.9965,-0.0975
0.0326,0.6806,8.0279,17.9097,-0.1235
0.0401,0.7604,8.0243,17.8117,-0.1525
0.0485,0.8402,7.9681,17.7016,-0.1849
0.0577,0.9202,8.0062,17.5786,-0.2206
0.0677,1.0001,8.01,17.4428,-0.2594
0.0786,1.0802,7.9714,17.2932,-0.302
0.0902,1.1603,8.0218,17.1293,-0.3478
0.1025,1.2401,8.005,16.9512,-0.397
0.1157,1.32,7.993,16.7576,-0.4499
0.1298,1.4001,7.9847,16.547,-0.5067
0.1445,1.4801,8.0232,16.3193,-0.5669
0.1601,1.56,7.9839,16.0735,-0.6313
0.1765,1.6401,8.0063,15.8078,-0.6997
0.1937,1.72,7.9997,15.5215,-0.7721
0.2117,1.8,7.9952,15.2127,-0.8489
0.2305,1.88,8.0033,14.8799,-0.9301
0.2501,1.96,8,14.5213,-1.0159
0.2705,2.04,7.9981,14.1347,-1.1065
0.2917,2.12,7.9973,13.7174,-1.2022
0.3138,2.2,7.9975,13.2667,-1.3032
0.3365,2.2801,8.0069,12.78,-1.4094
0.3601,2.36,7.9994,12.254,-1.5215
0.3845,2.44,7.9943,11.6837,-1.6397
0.4097,2.52,8.0057,11.065,-1.7641
0.4357,2.6,7.9955,10.3924,-1.8954
0.4625,2.6799,8.0015,9.6593,-2.0339
0.4901,2.76,7.9953,8.8583,-2.1802
0.5185,2.84,8.0035,7.981,-2.3345
0.5477,2.92,8.0006,7.0178,-2.4976
0.5777,2.9999,8,5.9564,-2.6701
0.6085,3.0799,7.9965,4.782,-2.8529
0.6401,3.1599,8.0003,3.4774,-3.0468
0.6725,3.2399,8.0013,2.023,-3.2527
0.7057,3.3199,8.0002,0.3944,-3.4716
0.7391,3.3424,2.2504,-1.4225,-3.7012
0.7718,3.2643,-7.8168,-3.4069,-3.9344
0.8036,3.1843,-7.9965,-5.5427,-4.1715
0.8347,3.1043,-7.9989,-7.8396,-4.4123
0.8649,3.0243,-7.9998,-10.3044,-4.6566
0.8944,2.9453,-7.8975,-12.9417,-4.9041
0.9231,2.8728,-7.254,-15.7563,-5.155
0.9512,2.8085,-6.4299,-18.7539,-5.4098
0.9787,2.7524,-5.6065,-21.9357,-5.6686
1.0058,2.7047,-4.7724,-25.2983,-5.9317
1.0324,2.6653,-3.9388,-28.8309,-6.199
1.0587,2.6343,-3.0972,-32.5134,-6.4704
1.0849,2.6118,-2.2493,-36.3213,-6.7461
1.1108,2.5978,-1.3985,-40.2224,-7.026
1.1368,2.5924,-0.5436,-44.1727,-7.3094
1.1627,2.5956,0.3162,-48.128,-7.5964
1.1888,2.6074,1.1794,-52.0457,-7.8867
1.2151,2.6278,2.0465,-55.8817,-8.18
1.2416,2.657,2.9175,-59.6001,-8.4762
1.2686,2.695,3.7961,-63.1708,-8.7752
1.296,2.7418,4.6824,-66.5709,-9.077
1.324,2.7976,5.5754,-69.7891,-9.3822
1.3526,2.8625,6.4945,-72.8183,-9.6906
1.382,2.9366,7.4131,-75.658,-10.0034
1.4121,3.0163,7.9695,-78.3103,-10.3201
1.4431,3.0963,7.9984,-80.776,-10.641
1.4749,3.1763,7.9998,-83.0598,-10.9657
1.5074,3.2563,7.9998,-85.1675,-11.2944
1.5408,3.3358,7.9453,-87.1073,-11.6272
1.574,3.3233,-1.2426,-88.8648,-11.9549
1.6064,3.2434,-8.0007,-90.4203,-12.2719
1.6381,3.1634,-7.9979,-91.7864,-12.5789
1.6689,3.0833,-8.0002,-92.9886,-12.8766
1.699,3.0033,-8.0018,-94.0477,-13.1652
1.7282,2.9233,-8.0027,-94.9808,-13.4453
1.7566,2.8433,-7.996,-95.8034,-13.7179
1.7843,2.7633,-8.0017,-96.5278,-13.9828
1.8111,2.6833,-8.0036,-97.1636,-14.2404
1.8371,2.6034,-7.9976,-97.7196,-14.4914
1.8624,2.5233,-7.9979,-98.2037,-14.7359
1.8868,2.4433,-8.0053,-98.6214,-14.9737
1.9104,2.3633,-7.9968,-98.9781,-15.2055
1.9333,2.2833,-7.9992,-99.2785,-15.4314
1.9553,2.2033,-8.0012,-99.5263,-15.6513
1.9765,2.1233,-8.0029,-99.7247,-15.8652
1.997,2.0433,-7.9952,-99.8767,-16.0735
2.0166,1.9633,-8.0044,-99.9848,-16.2759
2.0354,1.8833,-8,-100.0513,-16.4726
2.0535,1.8033,-7.9943,-100.0784,-16.6637
2.0707,1.7233,-8.0075,-100.0678,-16.8486
2.0871,1.6433,-7.9957,-100.0214,-17.0278
2.1028,1.5633,-7.9978,-99.9412,-17.201
2.1178,1.5034,-5.9953,-99.828,-17.3701
2.1328,1.5,-0.3395,-99.679,-17.5416
2.1478,1.5,-0.0002,-99.4878,-17.7164
2.1628,1.5,-0.0002,-99.2488,-17.8949
2.1778,1.5,-0.0003,-98.9554,-18.0773
2.1928,1.5,-0.0003,-98.5992,-18.2641
2.2078,1.5,-0.0003,-98.1698,-18.4557
2.2228,1.4999,-0.0003,-97.6536,-18.653
2.2378,1.4999,-0.0004,-97.0335,-18.8563
2.2528,1.4999,-0.0004,-96.2863,-19.0672
2.2678,1.4999,-0.0004,-95.3804,-19.2864
2.2828,1.4999,-0.0005,-94.2741,-19.5153
2.2978,1.4999,-0.0006,-92.9069,-19.7556
2.3128,1.4999,-0.0006,-91.1897,-20.01
2.3278,1.4999,-0.0007,-88.987,-20.2814
2.3428,1.4999,-0.0007,-86.0852,-20.574
2.3578,1.4999,-0.0007,-82.1283,-20.8934
2.3728,1.4999,-0.0005,-76.4946,-21.2479
2.3878,1.4999,0.0003,-68.0936,-21.6464
2.4028,1.4999,0.0027,-55.2807,-22.094
2.4178,1.5,0.007,-37.2304,-22.5708
2.4328,1.5,-0.0036,-17.5568,-23.0157
2.4478,1.4999,-0.0042,-3.2099,-23.2994
2.4628,1.5,0.0042,12.0641,-23.6176
2.4778,1.5,0.0064,30.6967,-23.9439
2.4928,1.5001,0.0049,47.2815,-24.2455
2.5078,1.5001,0.0019,58.8814,-24.5118
2.5228,1.5001,0.0003,66.4185,-24.7467
2.5378,1.5001,-0.0003,71.4096,-24.9571
2.5528,1.5001,-0.0004,74.8543,-25.1484
2.5678,1.5001,-0.0005,77.3246,-25.3245
2.5828,1.5001,-0.0004,79.1501,-25.4883
2.5978,1.5001,-0.0004,80.5311,-25.6422
2.6128,1.5001,-0.0004,81.5935,-25.7874
2.6278,1.5001,-0.0003,82.4199,-25.9252
2.6428,1.5077,0.7633,83.0691,-26.0576
