0,0,0,-0.5844,-0.0002
0.0005,0.043,4.25,-0.5793,-0.0031
0.0017,0.1208,7.8087,-0.5615,-0.0111
0.0037,0.2006,7.9978,-0.5269,-0.0243
0.0065,0.2804,7.9964,-0.4752,-0.0428
0.0101,0.3603,7.9952,-0.4069,-0.0666
0.0145,0.4403,7.994,-0.3221,-0.0957
0.0197,0.5202,8.0113,-0.2217,-0.1299
0.0257,0.6002,7.9871,-0.106,-0.1693
0.0325,0.6801,8.0164,0.0241,-0.2137
0.0401,0.7601,7.9816,0.1679,-0.2633
0.0485,0.8402,8.0064,0.3249,-0.3179
0.0577,0.9202,8.0011,0.4939,-0.3774
0.0677,1.0001,8.0072,0.6737,-0.4417
0.0785,1.08,7.9926,0.8638,-0.5108
0.0901,1.1601,7.9993,1.0632,-0.5848
0.1025,1.2401,7.9959,1.2709,-0.6635
0.1157,1.3201,8.009,1.4857,-0.7466
0.1297,1.4001,7.9968,1.7064,-0.8344
0.1445,1.4801,8.0012,1.9324,-0.9265
0.1601,1.5601,7.998,2.1626,-1.0231
0.1765,1.6401,8.0019,2.3959,-1.1239
0.1937,1.72,7.9988,2.6314,-1.2289
0.2117,1.8001,7.9963,2.8684,-1.3382
0.2305,1.8801,8.0059,3.1057,-1.4515
0.2501,1.9601,7.9972,3.3425,-1.5688
0.2705,2.0401,8.0006,3.578,-1.69
0.2917,2.1201,8.0038,3.8114,-1.8149
0.3137,2.2,7.9962,4.0419,-1.9438
0.3365,2.28,7.9997,4.269,-2.0764
0.3601,2.3601,7.998,4.492,-2.2127
0.3845,2.4401,8.0061,4.7101,-2.3525
0.4097,2.5201,7.9948,4.9226,-2.4959
0.4357,2.6001,8.0029,5.1293,-2.6428
0.4625,2.6801,7.997,5.3293,-2.7933
0.4901,2.7601,8.0048,5.5223,-2.947
0.5185,2.8401,7.9949,5.7078,-3.1042
0.5477,2.9201,8.0027,5.8853,-3.2647
0.5777,3.0001,8.0017,6.0543,-3.4284
0.6085,3.08,7.9969,6.2146,-3.5955
0.6401,3.1601,8.0005,6.3656,-3.7658
0.6725,3.2401,8,6.507,-3.9394
0.7057,3.3201,7.9996,6.6383,-4.1162
0.7397,3.4001,8.0032,6.7593,-4.2961
0.7745,3.48,7.9955,6.8695,-4.4793
0.8101,3.5601,8.0029,6.9686,-4.6657
0.8465,3.64,7.9993,7.0562,-4.8552
0.8837,3.72,7.9994,7.1319,-5.048
0.9217,3.8,7.9997,7.1953,-5.244
0.9605,3.88,8.0001,7.246,-5.4432
1.0001,3.96,8.0005,7.2835,-5.6457
1.0405,4.04,7.9978,7.3074,-5.8516
1.0817,4.1201,8.0018,7.3172,-6.0607
1.1237,4.2001,7.9992,7.3124,-6.2732
1.1665,4.2801,8.0001,7.2923,-6.4891
1.2101,4.3601,8.0011,7.2564,-6.7084
1.2545,4.44,7.9991,7.204,-6.9312
