0,0,0,-8.2073,0
0.0002,0.0157,1.5,-8.2076,0
0.0006,0.0386,2.303,-8.2087,0
0.0012,0.0631,2.5471,-8.2105,0
0.0021,0.0877,2.4421,-8.2132,0
0.0032,0.1128,2.5025,-8.2169,0
0.0046,0.1379,2.4997,-8.2214,0
0.0062,0.1628,2.5182,-8.2267,0
0.0081,0.1877,2.4923,-8.2328,0
0.0102,0.2127,2.4931,-8.2396,0
0.0126,0.2377,2.5075,-8.247,0
0.0152,0.2627,2.491,-8.255,0
0.0181,0.2877,2.5033,-8.2636,0
0.0212,0.3127,2.5121,-8.2725,0
0.0246,0.3376,2.4873,-8.2819,0
0.0282,0.3627,2.4977,-8.2916,0
0.0321,0.3877,2.5058,-8.3015,0
0.0362,0.4127,2.5033,-8.3116,0
0.0406,0.4376,2.5014,-8.3218,0
0.0452,0.4626,2.4919,-8.332,0
0.0501,0.4876,2.4991,-8.3422,0
0.0552,0.5127,2.5052,-8.3523,0
0.0606,0.5376,2.5034,-8.3622,0
0.0662,0.5626,2.495,-8.3719,0
0.0721,0.5876,2.5009,-8.3814,0
0.0782,0.6126,2.4997,-8.3905,0
0.0846,0.6376,2.4987,-8.3993,0
0.0912,0.6626,2.5038,-8.4076,0
0.0981,0.6876,2.5026,-8.4155,0
0.1052,0.7125,2.4957,-8.4229,0
0.1126,0.7376,2.4951,-8.4298,0
0.1202,0.7626,2.5056,-8.4361,0
0.1281,0.7876,2.4991,-8.4419,0
0.1362,0.8126,2.5037,-8.447,0
0.1446,0.8376,2.4975,-8.4515,0
0.1532,0.8626,2.497,-8.4554,0
0.1621,0.8876,2.5066,-8.4586,0
0.1712,0.9125,2.4957,-8.4611,0
0.1806,0.9376,2.5002,-8.463,0
0.1902,0.9626,2.4997,-8.4641,0
0.2001,0.9876,2.4992,-8.4645,0
0.2102,1.0126,2.5034,-8.4642,0
0.2206,1.0375,2.4982,-8.4632,0
0.2312,1.0626,2.4978,-8.4614,0
0.2421,1.0876,2.502,-8.4589,0
0.2532,1.1126,2.5015,-8.4556,0
0.2646,1.1376,2.4967,-8.4517,0
0.2762,1.1626,2.5008,-8.4469,0
0.2881,1.1876,2.5048,-8.4414,0
0.3002,1.2126,2.4958,-8.4352,0
0.3126,1.2376,2.4998,-8.4282,0
0.3252,1.2626,2.4996,-8.4205,0
0.3381,1.2876,2.5035,-8.4121,0
0.3512,1.3126,2.4949,-8.4028,0
0.3646,1.3376,2.5029,-8.3929,0
0.3782,1.3626,2.5027,-8.3822,0
0.3921,1.3876,2.4944,-8.3708,0
0.4062,1.4126,2.5023,-8.3586,0
0.4206,1.4376,2.502,-8.3457,0
0.4352,1.4626,2.4979,-8.332,0
0.4501,1.4876,2.5017,-8.3177,0
0.4652,1.5126,2.4977,-8.3026,0
0.4806,1.5376,2.5014,-8.2867,0
0.4962,1.5626,2.5012,-8.2701,0
0.5121,1.5876,2.4973,-8.2528,0
0.5282,1.6126,2.501,-8.2348,0
0.5446,1.6376,2.5009,-8.216,0
0.5612,1.6626,2.4971,-8.1965,0
0.5781,1.6876,2.5044,-8.1763,0
0.5952,1.7126,2.4969,-8.1553,0
0.6126,1.7376,2.5005,-8.1336,0
0.6302,1.7626,2.5004,-8.1112,0
0.6481,1.7876,2.5004,-8.088,0
0.6662,1.8126,2.5003,-8.0641,0
0.6846,1.8376,2.4967,-8.0394,0
0.7032,1.8626,2.5037,-8.014,0
0.7221,1.8876,2.4967,-7.9879,0
0.7412,1.9126,2.5036,-7.961,0
0.7606,1.9376,2.4966,-7.9333,0
0.7802,1.9626,2.5035,-7.9049,0
0.8001,1.9876,2.4966,-7.8758,0
0.8202,2.0126,2.5034,-7.8458,0
0.8406,2.0376,2.4966,-7.8151,0
0.8612,2.0626,2.5033,-7.7836,0
0.8821,2.0876,2.4966,-7.7514,0
0.9033,2.1126,2.5,-7.7182,0
0.9246,2.1376,2.5033,-7.6844,0
0.9463,2.1626,2.4967,-7.6497,0
0.9681,2.1876,2.5032,-7.6142,0
0.9902,2.2126,2.4967,-7.5778,0
1.0126,2.2376,2.5,-7.5406,0
1.0352,2.2626,2.5032,-7.5026,0
1.0581,2.2876,2.4968,-7.4637,0
1.0812,2.3126,2.5032,-7.4239,0
1.1046,2.3376,2.4969,-7.3833,0
1.1283,2.3626,2.5001,-7.3417,0
1.1521,2.3876,2.5032,-7.2993,0
1.1762,2.4125,2.497,-7.2559,0
1.2006,2.4376,2.5002,-7.2116,0
1.2252,2.4626,2.5002,-7.1663,0
1.2501,2.4876,2.5002,-7.12,0
1.2752,2.5126,2.5003,-7.0728,0
1.3006,2.5375,2.5003,-7.0245,0
1.3263,2.5626,2.4973,-6.9753,0
1.3521,2.5876,2.5034,-6.9249,0
1.3783,2.6126,2.4974,-6.8736,0
1.4046,2.6376,2.5005,-6.8211,0
1.4313,2.6626,2.5005,-6.7675,0
1.4581,2.6876,2.5006,-6.7128,0
1.4853,2.7126,2.4977,-6.6569,0
1.5126,2.7376,2.5037,-6.5999,0
1.5402,2.7625,2.4979,-6.5417,0
1.5681,2.7875,2.498,-6.4822,0
1.5962,2.8125,2.5038,-6.4214,0
1.6247,2.8375,2.4953,-6.3594,0
1.6532,2.8626,2.5039,-6.296,0
1.6821,2.8875,2.4983,-6.2312,0
1.7112,2.9125,2.5012,-6.1651,0
1.7406,2.9375,2.4985,-6.0976,0
1.7703,2.9626,2.4986,-6.0285,0
1.8001,2.9875,2.5042,-5.958,0
1.8303,3.0125,2.496,-5.8859,0
1.8606,3.0375,2.5016,-5.8122,0
1.8913,3.0625,2.499,-5.7368,0
1.9221,3.0875,2.5018,-5.6598,0
1.9532,3.1125,2.4992,-5.5811,0
1.9846,3.1375,2.4993,-5.5006,0
2.0162,3.1625,2.4995,-5.4182,0
2.0481,3.1875,2.4996,-5.3339,0
2.0803,3.2125,2.4997,-5.2476,0
2.1126,3.2375,2.5025,-5.1593,0
2.1453,3.2625,2.4974,-5.0689,0
2.1782,3.2876,2.5001,-4.9763,0
2.2112,3.3125,2.5028,-4.8816,0
2.2446,3.3375,2.4978,-4.7846,0
2.2783,3.3625,2.498,-4.6851,0
2.3121,3.3875,2.5032,-4.5831,0
2.3462,3.4125,2.4983,-4.4787,0
2.3807,3.4375,2.4985,-4.3714,0
2.4152,3.4625,2.5036,-4.2615,0
2.4501,3.4875,2.4964,-4.1487,0
2.4852,3.5125,2.5015,-4.0329,0
2.5206,3.5375,2.4993,-3.914,0
2.5563,3.5625,2.4995,-3.7918,0
2.5922,3.5875,2.4997,-3.6663,0
2.6282,3.6125,2.5023,-3.5373,0
2.6646,3.6375,2.4978,-3.4047,0
2.7013,3.6625,2.5004,-3.2683,0
2.7381,3.6875,2.5006,-3.1279,0
2.7751,3.7007,1.3193,-2.9836,0
2.8119,3.6781,-2.2542,-2.836,0
2.8484,3.6531,-2.5029,-2.6861,0
2.8847,3.6282,-2.4984,-2.5338,0
2.9207,3.6032,-2.5009,-2.3788,0
2.9565,3.5782,-2.4987,-2.2212,0
2.9921,3.5531,-2.5012,-2.061,0
3.0274,3.5281,-2.499,-1.8979,0
3.0624,3.5031,-2.5016,-1.7321,0
3.0971,3.4781,-2.4993,-1.5634,0
3.1317,3.4531,-2.4995,-1.3916,0
3.166,3.4281,-2.4996,-1.2166,0
3.2,3.4031,-2.5022,-1.0386,0
3.2338,3.3781,-2.4999,-0.8574,0
3.2673,3.3531,-2.4976,-0.6727,0
3.3006,3.3281,-2.5026,-0.4846,0
3.3336,3.3031,-2.5003,-0.2931,0
3.3664,3.2781,-2.498,-0.0977,0
3.399,3.2531,-2.5005,0.1015,0
3.4312,3.2281,-2.5007,0.3046,0
3.4633,3.2031,-2.5008,0.5115,0
3.4951,3.1781,-2.4984,0.7227,0
3.5266,3.1531,-2.501,0.9382,0
3.5578,3.1281,-2.5012,1.158,0
3.5889,3.1031,-2.4988,1.3823,0
3.6197,3.0781,-2.4989,1.6116,0
3.6502,3.0531,-2.5015,1.8457,0
3.6805,3.0281,-2.4991,2.0847,0
3.7105,3.0031,-2.5017,2.3289,0
3.7403,2.9781,-2.4993,2.5784,0
3.7698,2.9531,-2.4994,2.8335,0
3.7991,2.9281,-2.5021,3.0942,0
3.8282,2.9031,-2.497,3.361,0
3.8569,2.8781,-2.5023,3.634,0
3.8854,2.8531,-2.4998,3.9132,0
3.9138,2.8281,-2.4973,4.1992,0
3.9418,2.8031,-2.5026,4.4921,0
3.9695,2.7781,-2.5001,4.7918,0
3.9971,2.7531,-2.5002,5.0988,0
4.0244,2.7281,-2.4977,5.4137,0
4.0514,2.7031,-2.5031,5.7364,0
4.0782,2.6781,-2.4979,6.0671,0
4.1047,2.6531,-2.5006,6.4066,0
4.131,2.6281,-2.5007,6.7548,0
4.157,2.6031,-2.4982,7.1123,0
4.1828,2.5781,-2.5009,7.4795,0
4.2083,2.5531,-2.501,7.8564,0
4.2336,2.5281,-2.4985,8.2437,0
4.2586,2.5031,-2.5012,8.6418,0
4.2834,2.4781,-2.4987,9.0511,0
4.3079,2.4531,-2.5014,9.4721,0
4.3322,2.4281,-2.4989,9.9053,0
4.3563,2.4031,-2.4989,10.3515,0
4.3801,2.3781,-2.5017,10.8107,0
4.4036,2.3531,-2.4991,11.2837,0
4.4269,2.3281,-2.5019,11.7708,0
4.4499,2.3031,-2.4993,12.2726,0
4.4727,2.2781,-2.4994,12.7903,0
4.4952,2.2531,-2.4994,13.3246,0
4.5175,2.2281,-2.4995,13.8761,0
4.5395,2.2031,-2.5022,14.4451,0
4.5613,2.1781,-2.4996,15.0321,0
4.5828,2.1531,-2.497,15.6393,0
4.6041,2.1281,-2.5024,16.2669,0
4.6251,2.1031,-2.4998,16.915,0
4.6459,2.0781,-2.4998,17.5852,0
4.6665,2.0531,-2.4998,18.2786,0
4.6867,2.0281,-2.4998,18.996,0
4.7068,2.0031,-2.4998,19.7385,0
4.7266,1.9781,-2.4998,20.5072,0
4.7461,1.9531,-2.5025,21.3023,0
4.7654,1.9281,-2.4971,22.1258,0
4.7844,1.9031,-2.4997,22.9798,0
4.8032,1.8781,-2.5022,23.8637,0
4.8217,1.8531,-2.4968,24.7796,0
4.84,1.8281,-2.502,25.7287,0
4.858,1.8031,-2.4991,26.7114,0
4.8758,1.7781,-2.5016,27.7288,0
4.8933,1.7531,-2.4986,28.7821,0
4.9106,1.7281,-2.4983,29.8736,0
4.9276,1.7031,-2.5034,31.0021,0
4.9444,1.6782,-2.4976,32.1688,0
4.9609,1.6532,-2.4999,33.3756,0
4.9772,1.6282,-2.4993,34.6224,0
4.9933,1.6031,-2.4983,35.9099,0
5.0091,1.5786,-2.4584,37.2371,0
5.0246,1.5552,-2.3429,38.603,0
5.0399,1.533,-2.2173,40.0092,0
5.0551,1.512,-2.0918,41.4589,0
5.07,1.4923,-1.9729,42.9506,0
5.0847,1.4739,-1.8471,44.4822,0
5.0993,1.4566,-1.7234,46.0548,0
5.1137,1.4406,-1.5977,47.6694,0
5.1279,1.4259,-1.477,49.3233,0
5.1421,1.4124,-1.3496,51.0148,0
5.1561,1.4001,-1.2266,52.7444,0
5.1699,1.3891,-1.1019,54.5079,0
5.1838,1.3793,-0.9759,56.305,0
5.1975,1.3708,-0.8519,58.133,0
5.2111,1.3636,-0.7266,59.9867,0
5.2247,1.3575,-0.6012,61.8628,0
5.2382,1.3528,-0.4751,63.7597,0
5.2517,1.3493,-0.3504,65.6713,0
5.2652,1.347,-0.2241,67.5935,0
5.2786,1.3461,-0.0987,69.522,0
5.2921,1.3463,0.0271,71.4503,0
5.3057,1.357,1.0668,73.071,0
5.3195,1.3816,2.459,74.2411,0
5.3335,1.4066,2.4988,75.466,0
5.3479,1.4316,2.4998,76.7558,0
5.3624,1.4566,2.5007,78.1124,0
5.3772,1.4816,2.4988,79.5388,0
5.3921,1.4896,0.806,81.0272,0
5.4069,1.4756,-1.3962,82.5592,0
5.4215,1.4627,-1.2959,84.1245,0
5.436,1.4508,-1.1836,85.7185,0
5.4504,1.4402,-1.0687,87.3395,0
5.4647,1.4306,-0.9551,88.987,0
5.4789,1.4222,-0.8412,90.659,0
5.4931,1.4149,-0.7273,92.353,0
5.5072,1.4088,-0.6133,94.0664,0
5.5212,1.4038,-0.4992,95.7963,0
5.5352,1.3999,-0.3854,97.5381,0
5.5492,1.3972,-0.2706,99.2902,0
5.5632,1.3957,-0.1568,101.0495,0
5.5771,1.3952,-0.0425,102.8109,0
5.5911,1.396,0.0717,104.5727,0
5.605,1.3978,0.186,106.3299,0
5.6191,1.4008,0.2999,108.0792,0
5.6331,1.405,0.4139,109.8189,0
5.6472,1.4102,0.5283,111.5444,0
5.6614,1.4167,0.6416,113.2527,0
5.6756,1.4242,0.756,114.941,0
5.6899,1.4329,0.8689,116.6067,0
5.7044,1.4427,0.9824,118.2491,0
5.7189,1.4537,1.0968,119.8645,0
5.7336,1.4658,1.209,121.4509,0
5.7483,1.479,1.3234,123.0068,0
5.7633,1.4934,1.4338,124.5322,0
5.7784,1.5089,1.5495,126.0259,0
5.7936,1.5255,1.6608,127.4854,0
5.8091,1.5432,1.7734,128.9113,0
5.8247,1.5621,1.886,130.3032,0
5.8405,1.582,1.9984,131.6605,0
5.8565,1.6031,2.1088,132.9843,0
5.8728,1.6254,2.2231,134.2743,0
5.8893,1.6487,2.3332,135.5304,0
5.906,1.6731,2.4449,136.753,0
5.923,1.6981,2.4973,137.942,0
5.9402,1.7231,2.499,139.0989,0
5.9577,1.7481,2.5008,140.223,0
5.9754,1.7731,2.5005,141.3139,0
5.9934,1.7981,2.4979,142.3731,0
6.0116,1.8231,2.5021,143.4004,0
6.0301,1.8481,2.4996,144.3956,0
6.0489,1.8731,2.4994,145.3606,0
6.0678,1.8981,2.5014,146.2952,0
6.0871,1.9231,2.4991,147.2005,0
6.1066,1.9481,2.499,148.078,0
6.1263,1.9731,2.5011,148.9279,0
6.1462,1.9981,2.501,149.7503,0
6.1665,2.0231,2.4988,150.547,0
6.187,2.0481,2.4988,151.3195,0
6.2077,2.0731,2.5009,152.0678,0
6.2287,2.0981,2.5009,152.7923,0
6.2499,2.1231,2.4988,153.4945,0
6.2714,2.1481,2.501,154.1751,0
6.2931,2.1731,2.4989,154.8349,0
6.3151,2.1981,2.5011,155.4746,0
6.3373,2.2231,2.4991,156.0951,0
6.3598,2.2481,2.4992,156.6974,0
6.3826,2.2731,2.5014,157.2818,0
6.4055,2.2981,2.4994,157.8488,0
6.4288,2.3231,2.4995,158.3997,0
6.4522,2.3481,2.5017,158.9344,0
6.476,2.3731,2.4977,159.4541,0
6.5,2.3981,2.5019,159.9592,0
6.5242,2.4231,2.498,160.4503,0
6.5487,2.4481,2.5022,160.9278,0
6.5734,2.4731,2.4983,161.3922,0
6.5984,2.4981,2.5005,161.8443,0
6.6236,2.5231,2.5006,162.2842,0
6.6491,2.5481,2.4988,162.7127,0
6.6748,2.5731,2.499,163.1303,0
6.7008,2.5981,2.5012,163.5373,0
6.727,2.6231,2.5014,163.9334,0
6.7535,2.6481,2.4976,164.3199,0
6.7802,2.6731,2.5018,164.6968,0
6.8072,2.6981,2.498,165.0646,0
6.8345,2.7231,2.5002,165.4237,0
6.862,2.7481,2.5004,165.7742,0
6.8897,2.7731,2.5007,166.1162,0
6.9177,2.7981,2.499,166.4504,0
6.9459,2.8231,2.5011,166.7768,0
6.9744,2.8481,2.4976,167.0961,0
7.0031,2.8731,2.5017,167.4082,0
7.0321,2.8981,2.5,167.7132,0
7.0613,2.9231,2.4985,168.0118,0
7.0908,2.9481,2.5006,168.304,0
7.1205,2.9731,2.5009,168.5898,0
7.1505,2.9981,2.4994,168.8695,0
7.1807,3.0231,2.4979,169.1438,0
7.2112,3.0481,2.5019,169.4124,0
7.242,3.0731,2.4987,169.6755,0
7.2729,3.0981,2.5009,169.9334,0
7.3042,3.1231,2.4995,170.1861,0
7.3356,3.1481,2.4999,170.434,0
7.3674,3.1731,2.5003,170.6771,0
7.3993,3.1981,2.4991,170.9156,0
7.4316,3.2231,2.4996,171.1497,0
7.4641,3.2481,2.5001,171.3795,0
7.4968,3.2731,2.5006,171.6051,0
7.5297,3.2887,1.5624,171.8262,0
7.5623,3.2675,-2.1247,172.0415,0
7.5948,3.2425,-2.4984,172.2502,0
7.6269,3.2175,-2.5021,172.4522,0
7.6589,3.1925,-2.4992,172.648,0
7.6905,3.1675,-2.4996,172.8378,0
7.722,3.1424,-2.5001,173.022,0
7.7532,3.1174,-2.5005,173.2006,0
7.7841,3.0924,-2.501,173.3739,0
7.8147,3.0674,-2.4997,173.5422,0
7.8452,3.0425,-2.5002,173.7057,0
7.8754,3.0174,-2.4989,173.8646,0
7.9053,2.9924,-2.5011,174.0191,0
7.935,2.9674,-2.4999,174.1692,0
7.9644,2.9424,-2.5004,174.3151,0
7.9935,2.9174,-2.501,174.4569,0
8.0224,2.8924,-2.4998,174.5947,0
8.0511,2.8674,-2.4987,174.7289,0
8.0796,2.8424,-2.501,174.8593,0
8.1077,2.8174,-2.5,174.9861,0
8.1357,2.7924,-2.5006,175.1093,0
8.1633,2.7674,-2.4997,175.229,0
8.1908,2.7424,-2.5005,175.3453,0
8.2179,2.7174,-2.4996,175.4582,0
8.2449,2.6924,-2.5005,175.5676,0
8.2715,2.6674,-2.4999,175.6737,0
8.298,2.6424,-2.5009,175.7763,0
8.3241,2.6174,-2.5004,175.8754,0
8.3501,2.5924,-2.4985,175.971,0
8.3757,2.5674,-2.5015,176.063,0
8.4011,2.5424,-2.4999,176.1512,0
8.4263,2.5174,-2.5001,176.2354,0
8.4512,2.4924,-2.5005,176.3153,0
8.4759,2.4674,-2.4997,176.3908,0
8.5004,2.4424,-2.5007,176.4612,0
8.5245,2.4174,-2.5006,176.5261,0
8.5485,2.3924,-2.4997,176.5848,0
8.5721,2.3674,-2.5008,176.6362,0
8.5955,2.3424,-2.5013,176.6792,0
8.6187,2.3174,-2.4989,176.712,0
8.6416,2.2924,-2.502,176.7321,0
8.6643,2.2674,-2.4993,176.7361,0
8.6867,2.2424,-2.5009,176.7188,0
8.7089,2.2174,-2.5017,176.6719,0
8.7308,2.1923,-2.5012,176.5822,0
8.7525,2.1673,-2.5012,176.4251,0
8.774,2.1448,-2.255,176.2354,0.0029
8.7953,2.1321,-1.2699,176.8226,0.0109
8.8165,2.1245,-0.7578,177.6427,0.0188
8.8377,2.1176,-0.6861,178.4668,0.0268
8.8588,2.1115,-0.616,179.2947,0.0348
8.8799,2.106,-0.5441,-179.8743,0.0429
8.9009,2.1013,-0.473,-179.04,0.0509
8.9219,2.0973,-0.4013,-178.2035,0.059
8.9428,2.094,-0.3292,-177.3647,0.0671
8.9637,2.0914,-0.2571,-176.5241,0.0752
8.9846,2.0896,-0.1844,-175.6828,0.0834
9.0055,2.0885,-0.1112,-174.8403,0.0915
9.0264,2.0881,-0.0379,-173.9971,0.0997
9.0473,2.0885,0.0362,-173.1542,0.108
9.0681,2.0896,0.1107,-172.3117,0.1162
9.0891,2.0914,0.1857,-171.4696,0.1245
9.11,2.094,0.2618,-170.6291,0.1328
9.131,2.0974,0.338,-169.7906,0.1412
9.152,2.1016,0.4155,-168.9541,0.1496
9.1731,2.1065,0.4934,-168.1204,0.158
9.1942,2.1122,0.5724,-167.2893,0.1665
9.2154,2.1188,0.6528,-166.4621,0.175
9.2366,2.1261,0.7332,-165.6386,0.1835
9.258,2.1343,0.8159,-164.8191,0.1921
9.2794,2.1432,0.8996,-164.0045,0.2008
9.3009,2.1531,0.9846,-163.1953,0.2094
9.3226,2.1638,1.0704,-162.3917,0.2182
9.3443,2.1754,1.1585,-161.5937,0.2269
9.3662,2.1879,1.2484,-160.8018,0.2357
9.3882,2.2013,1.3402,-160.0165,0.2446
9.4104,2.2156,1.4341,-159.2384,0.2535
9.4327,2.2309,1.5294,-158.4675,0.2625
9.4552,2.2472,1.628,-157.7039,0.2716
9.4778,2.2645,1.7293,-156.9481,0.2807
9.5006,2.2828,1.8336,-156.2005,0.2898
9.5237,2.3022,1.94,-155.4613,0.299
9.5469,2.3227,2.0521,-154.7308,0.3083
9.5703,2.3444,2.1646,-154.0093,0.3177
9.594,2.3672,2.2846,-153.2967,0.3271
9.6179,2.3913,2.4076,-152.5939,0.3367
9.6421,2.4162,2.4898,-151.9006,0.3463
